,ECR,R
0,0.9356541041320054,29.0
1,1.8340197340296396,16.0
2,2.5919925284059766,21.0
3,3.380352733012379,46.0
4,4.084550872586127,54.0
5,4.6604749030746,32.0
6,5.196682098661436,39.0
7,5.667184014425668,63.0
8,6.106778027006003,67.0
9,6.599579999624868,91.0
10,6.944012075819303,37.0
11,7.270129980975772,46.0
12,7.635077300507939,62.0
13,7.864928208941792,51.0
14,8.194155812388841,66.0
15,8.47017635682404,115.0
16,8.703374638040986,500.0
17,8.88932791869347,343.0
18,9.076991584649472,339.0
19,9.20328829892677,157.0
20,9.389427975274536,444.0
21,9.464261229481982,488.0
22,9.538173911197955,165.0
23,9.719633549671194,292.0
24,9.784649946210763,272.0
25,9.932805692109149,249.0
26,10.020188316561823,256.0
27,10.107008753514817,240.0
28,10.281225548432326,215.0
29,10.393680381975464,179.0
30,10.504760871550262,206.0
31,10.595269734676453,226.0
32,10.646176838599043,282.0
33,10.750116215895403,153.0
34,10.854288133286277,227.0
35,10.961076714388328,301.0
36,11.019804483207118,500.0
37,11.109803343170197,146.0
38,11.169672869733455,195.0
39,11.25731677988977,145.0
40,11.276109854881696,253.0
41,11.379687176893938,173.0
42,11.447365945320652,125.0
43,11.4304234246977,223.0
44,11.494104274063833,153.0
45,11.527176722617806,163.0
46,11.542965483840959,145.0
47,11.553798355640046,209.0
48,11.580357796260861,173.0
49,11.624739329020182,193.0
50,11.664583096870238,264.0
51,11.727968196888952,189.0
52,11.782649841469043,174.0
53,11.786603616740551,213.0
54,11.812697965138593,154.0
55,11.856707326245232,197.0
56,11.855245880022661,189.0
57,11.859734436941698,166.0
58,11.887375122615842,180.0
59,11.846573155761142,193.0
60,11.888384100014479,213.0
61,11.8405264775209,191.0
62,11.855923426013389,221.0
63,11.893775883783928,209.0
64,11.917555234409658,246.0
65,11.92978261071174,203.0
66,11.909096434038645,141.0
67,11.898545683370404,178.0
68,11.891416353131444,156.0
69,11.9205708077528,215.0
70,11.892575637023155,202.0
71,11.909016334421377,196.0
72,11.931442224640952,356.0
73,11.948638953119673,237.0
74,12.00039361779246,273.0
75,12.038056184064702,180.0
76,12.042404813596,176.0
77,12.05915226821017,272.0
78,12.0586477835221,181.0
79,12.073639310120784,149.0
80,12.056568393446545,148.0
81,12.109801874050458,308.0
82,12.108359139299042,234.0
83,12.112075665270368,343.0
84,12.092493551637347,148.0
85,12.062406128764026,177.0
86,12.005711872369584,257.0
87,11.992265494714651,343.0
88,11.94225882681637,173.0
89,11.8986585448593,297.0
90,11.84413927862446,200.0
91,11.722100848529868,158.0
92,11.732928177786425,241.0
93,11.740030536390881,203.0
94,11.770100860314916,214.0
95,11.799379841135629,451.0
96,11.765969378715058,253.0
97,11.760329431038425,189.0
98,11.775790195485143,167.0
99,11.726164140911884,175.0
100,11.726164140911884,201.0
