,ECR,R
0,3.564880744006419,9.0
1,5.7866930859507635,9.0
2,6.712761821960752,14.0
3,6.965084484697391,21.0
4,7.20090812035978,23.0
5,7.617327178767407,54.0
6,7.906028571798581,22.0
7,7.836311131753758,29.0
8,8.085650275685245,34.0
9,8.119837653718978,18.0
10,8.446683507594047,41.0
11,8.719380514858148,57.0
12,8.838883899044024,52.0
13,9.101687490894513,54.0
14,9.207056487970986,66.0
15,9.33641844940769,36.0
16,9.387268315581926,34.0
17,9.386465749174182,103.0
18,9.510508979245044,53.0
19,9.637631120956463,32.0
20,9.843443644949286,42.0
21,9.901699331139168,65.0
22,9.832857010408897,51.0
23,9.862330877929812,72.0
24,10.204719944325996,103.0
25,10.073735341896915,51.0
26,10.209683985178975,62.0
27,10.074895617611215,187.0
28,10.096841986192114,72.0
29,10.225642693155189,87.0
30,10.220920790527172,500.0
31,10.287001551701772,415.0
32,10.480853412335483,304.0
33,10.496537107914467,166.0
34,10.370211238068583,225.0
35,10.40167803038695,393.0
36,10.677632618217848,267.0
37,10.564040725157634,227.0
38,10.7092190520544,207.0
39,10.90240961114211,279.0
40,10.648271464158952,378.0
41,10.689193542532978,138.0
42,10.99083359023305,256.0
43,10.909749165986407,253.0
44,11.000956448553291,316.0
45,10.863189584224953,230.0
46,11.232942028371406,248.0
47,11.335903879759295,308.0
48,11.282668312805939,206.0
49,11.604611171194403,180.0
50,11.328104719287913,214.0
51,11.618839664055686,157.0
52,11.735199056290377,193.0
53,11.881530858958039,169.0
54,11.883135093525603,310.0
55,11.894047281555519,141.0
56,11.920538044875293,157.0
57,11.923429909938761,134.0
58,12.241159845060942,200.0
59,12.060200821037593,134.0
60,12.066709159376547,137.0
61,12.17738482163872,151.0
62,12.195126459120246,137.0
63,12.17668372758821,155.0
64,12.403444523049227,127.0
65,12.276885736423155,195.0
66,12.366613689260218,213.0
67,12.346713218523657,237.0
68,12.216468155642355,138.0
69,12.348173705953558,150.0
70,12.5220930878374,197.0
71,12.436434334223287,294.0
72,12.633842906810907,147.0
73,12.273776845423932,185.0
74,12.28160240344481,161.0
75,12.541700548156925,171.0
76,12.470750422675847,141.0
77,12.669608599672262,205.0
78,12.832275643690247,249.0
79,12.579425767280604,133.0
80,12.666967289380324,209.0
81,12.82469944658554,170.0
82,12.638220876265386,173.0
83,12.469872193162672,141.0
84,12.560715889523536,236.0
85,12.463357688394275,246.0
86,12.510673831927056,220.0
87,12.525530137366674,198.0
88,12.668265087945468,266.0
89,12.587244259165526,121.0
90,12.87814417962301,118.0
91,12.920678875320517,185.0
92,12.698031979496918,223.0
93,12.635334726684166,227.0
94,12.648354885987168,202.0
95,12.753563389862006,171.0
96,12.610834431654332,177.0
97,12.599515153533368,136.0
98,12.552564401210889,303.0
99,12.595819668474473,153.0
100,12.595819668474473,141.0
