,ECR,R
0,3.4557168640851974,39.0
1,5.492760239076614,21.0
2,6.424089248800278,20.0
3,6.837760733413696,26.0
4,7.440536047983169,17.0
5,7.559976366758346,28.0
6,7.663603416252136,28.0
7,7.574822693300248,28.0
8,7.947173473024368,49.0
9,8.467334582996369,38.0
10,8.141435229110717,68.0
11,8.79878061990738,42.0
12,9.01796507587433,74.0
13,9.140596561145783,94.0
14,9.193541447257996,66.0
15,9.461371447467805,35.0
16,9.696627419948578,69.0
17,9.75228110742569,61.0
18,9.54247478570938,58.0
19,9.693237888145447,50.0
20,9.795676594257355,80.0
21,9.855311716747284,152.0
22,9.712336057567596,72.0
23,9.95057718667984,212.0
24,10.195254553699494,85.0
25,10.191936191272736,100.0
26,10.410468586826324,74.0
27,10.083024691581725,130.0
28,10.345170427417756,129.0
29,10.413047126293183,97.0
30,10.263091112232209,135.0
31,10.480567116737365,191.0
32,10.525017177963257,422.0
33,10.310119465637207,143.0
34,10.4588115899086,185.0
35,10.438720875549317,362.0
36,10.436186619949341,220.0
37,10.469750193691254,205.0
38,10.54596990995407,274.0
39,10.581485923671723,171.0
40,10.784049504184724,162.0
41,10.863070537090302,299.0
42,10.899576635265351,388.0
43,10.875594675827026,292.0
44,10.963697456169129,269.0
45,11.330962928581238,244.0
46,11.217813570308685,178.0
47,11.171345264720916,184.0
48,11.354650112342835,229.0
49,11.465245546340942,190.0
50,11.293429513931274,233.0
51,11.448245806407929,248.0
52,11.674192865467072,188.0
53,11.856066933727265,269.0
54,11.764014292240143,152.0
55,11.66807474079132,193.0
56,11.731519609832764,213.0
57,11.954638313388825,340.0
58,11.79616695766449,159.0
59,11.776849485492706,171.0
60,11.802001758861541,255.0
61,11.900536139011383,171.0
62,11.925686489105225,177.0
63,12.163318135356903,175.0
64,12.059650352096558,226.0
65,12.205456253623963,219.0
66,12.29786697845459,199.0
67,12.087165463066102,149.0
68,12.184736660957336,172.0
69,12.261315813350677,190.0
70,12.299793901062012,148.0
71,12.39650198135376,148.0
72,12.432976872253418,137.0
73,12.196436393260957,202.0
74,12.454878144741059,146.0
75,12.222353039264679,148.0
76,12.509738182353974,141.0
77,12.248102597808838,176.0
78,12.406537445449828,328.0
79,12.423205825805663,198.0
80,12.506108685588837,209.0
81,12.341215054225922,210.0
82,12.619285275173187,205.0
83,12.606330547237397,135.0
84,12.501214788150788,199.0
85,12.549434795284272,157.0
86,12.45759242143631,237.0
87,12.592926754951478,223.0
88,12.458367613983155,178.0
89,12.61441232843399,136.0
90,12.569742150783538,130.0
91,12.755058857154847,132.0
92,12.711500868606567,170.0
93,12.580714420032502,153.0
94,12.49782214269638,192.0
95,12.446623177909851,175.0
96,12.457792034435272,162.0
97,12.536961748027801,198.0
98,12.539699367904664,226.0
99,12.447026173973084,238.0
100,12.447026173973084,189.0
