,ECR,R
0,0.4602816113321386,8.0
1,1.0675239571192847,8.0
2,1.962800591629499,10.0
3,3.1063750817889373,8.0
4,4.557842317965759,10.0
5,5.884591728942661,9.0
6,7.342130398100017,9.0
7,8.644126796916892,9.0
8,9.914624313599536,10.0
9,10.419012121725167,8.0
10,10.550586718185624,10.0
11,10.569629576569032,9.0
12,10.731113704649308,10.0
13,10.994304799681077,10.0
14,11.220740887148175,9.0
15,11.644655934347657,10.0
16,11.320111970466343,9.0
17,11.135618549933277,10.0
18,10.908981714144126,8.0
19,10.621747012774069,9.0
20,10.504924100787854,10.0
21,10.409660548906134,9.0
22,10.732886248269374,10.0
23,10.711236320707586,8.0
24,11.071435180817701,10.0
25,11.261294978752204,10.0
26,11.152309011750582,10.0
27,11.481177310569231,9.0
28,11.334787546965408,8.0
29,10.982304180941654,10.0
30,10.790499614508457,10.0
31,11.00144327558974,9.0
32,10.935791061084368,9.0
33,10.832331136207085,10.0
34,10.65101126083269,9.0
35,10.505873965512055,9.0
36,10.60861957884552,10.0
37,10.800313929894005,9.0
38,10.686267152417232,10.0
39,10.548443043320088,11.0
40,11.050262398176462,10.0
41,10.811449274310585,9.0
42,10.779902843987793,9.0
43,10.406047725264223,9.0
44,10.591695231015422,9.0
45,10.831230876095102,9.0
46,10.803061724256077,8.0
47,10.593546577111331,10.0
48,10.541591964447464,9.0
49,10.57359785210743,9.0
50,10.260722656989019,9.0
51,10.307624062317657,10.0
52,10.377905406849804,8.0
53,10.572288053727958,9.0
54,10.697572982587772,11.0
55,10.99124235843111,10.0
56,10.888508422320635,10.0
57,10.952540060953009,10.0
58,10.739203658238862,9.0
59,10.86641246616734,9.0
60,10.831701921681315,10.0
61,10.877762859644951,8.0
62,10.958866316051225,10.0
63,10.863921797035484,9.0
64,10.834541684718817,9.0
65,10.746649722435508,10.0
66,10.674229902179455,10.0
67,10.468029902961648,10.0
68,10.616055150436802,8.0
69,10.578133957683205,10.0
70,10.718152694546566,10.0
71,10.53683533864212,9.0
72,10.331260737064934,10.0
73,10.361036731186127,10.0
74,10.185441019095665,10.0
75,10.060707241304366,9.0
76,10.057061132897292,8.0
77,10.180028304742546,11.0
78,10.362499232927878,9.0
79,10.27167012148781,8.0
80,10.357631078035041,10.0
81,10.035237014278477,10.0
82,10.17715350104144,9.0
83,10.343237228792235,9.0
84,10.390493437917506,10.0
85,10.083237817449714,10.0
86,10.326417358742665,10.0
87,10.397700564034157,10.0
88,10.258122401124448,9.0
89,10.165680430235074,9.0
90,10.385904054206577,9.0
91,10.103311069516725,10.0
92,9.976054414024226,10.0
93,9.873647829114615,9.0
94,9.750185323740006,9.0
95,9.746557396405697,10.0
96,9.608973449144989,10.0
97,9.727058239746484,10.0
98,10.0431990162803,8.0
99,9.988252237442953,10.0
100,9.988252237442953,9.0
