,ECR,R
0,0.5546565147697926,9.0
1,1.27524527541399,10.0
2,2.4651878965616225,10.0
3,3.841255703997612,9.0
4,5.5997359187603,10.0
5,8.01124605178833,10.0
6,9.771057995080948,9.0
7,10.995947922039033,8.0
8,11.47591482591629,8.0
9,11.723282867336273,9.0
10,11.909314950370788,10.0
11,11.948171085453033,8.0
12,11.2265325173378,9.0
13,11.035201392555237,9.0
14,10.762645861625671,9.0
15,10.771266942691803,9.0
16,10.34590707540512,9.0
17,10.128331605815887,9.0
18,10.425679441452026,9.0
19,10.369397646999358,10.0
20,10.524880882930756,10.0
21,10.235800549793243,10.0
22,10.361874817180633,8.0
23,10.436738621520997,9.0
24,10.34847313451767,10.0
25,10.697030029392243,10.0
26,11.087574179363251,8.0
27,11.249263831806182,9.0
28,11.033238367557527,10.0
29,10.963061620807649,8.0
30,11.180995832157135,10.0
31,11.261013466262817,10.0
32,11.345598387718201,10.0
33,11.569871172618866,10.0
34,11.621497840976716,9.0
35,11.430689290142059,10.0
36,11.29276029510498,9.0
37,10.695141737174987,10.0
38,10.558809389686585,8.0
39,10.370929667377473,10.0
40,10.621450311851502,10.0
41,10.45468927230835,10.0
42,10.326968896484376,11.0
43,10.175582309532166,9.0
44,10.417919610404969,9.0
45,10.423558632278443,9.0
46,10.70356253900528,8.0
47,11.295717512130738,9.0
48,11.066623489570617,9.0
49,11.066509592247009,10.0
50,11.009270782566071,10.0
51,10.999801289653778,9.0
52,10.697092976760864,9.0
53,10.577480734062195,9.0
54,10.660944745254517,10.0
55,10.815160080528258,9.0
56,10.577691735935211,10.0
57,10.67969927148819,10.0
58,10.399022057056428,10.0
59,10.530235974979401,8.0
60,10.705245992279053,9.0
61,10.336090491867065,9.0
62,10.414437733078003,9.0
63,10.202476237010956,9.0
64,10.187353841972351,10.0
65,10.460306927299499,9.0
66,10.758013383197785,10.0
67,10.78792611732483,10.0
68,10.621269841575623,9.0
69,10.771446916484832,9.0
70,10.570821133327485,10.0
71,10.712476382732392,9.0
72,10.410059253311157,9.0
73,10.275479364013671,10.0
74,10.312879035854339,10.0
75,10.547563085079194,8.0
76,10.56061967458725,9.0
77,10.490136541366578,10.0
78,10.755851699733734,8.0
79,10.507745616531372,8.0
80,10.382001839733125,10.0
81,10.147303842258454,9.0
82,9.91265069322586,9.0
83,10.238415863513946,10.0
84,10.043949081802369,9.0
85,9.932423655414581,9.0
86,10.06313984193802,10.0
87,10.13967239303589,8.0
88,9.989741437244415,8.0
89,10.171580786418914,9.0
90,10.283620357131959,8.0
91,10.446278212833404,10.0
92,10.151551830387115,9.0
93,10.185183199596406,10.0
94,10.183085367012024,9.0
95,10.067701926612854,9.0
96,10.138182915687562,9.0
97,10.175941505622864,9.0
98,10.192693084144592,10.0
99,9.640810367202759,9.0
100,9.640810367202759,8.0
