,ECR,R
0,0.4320639773819661,10.0
1,0.8593763753433723,10.0
2,1.451973243723589,10.0
3,2.101663809694139,8.0
4,2.75714093168688,9.0
5,3.449579855388687,8.0
6,4.041672393493497,9.0
7,4.767606429411932,10.0
8,5.427318905677961,10.0
9,6.195194969546756,9.0
10,6.8992725157658725,8.0
11,7.463010981105403,10.0
12,8.092608390460962,10.0
13,8.710486298035274,9.0
14,9.263622057368005,10.0
15,9.81103875458985,9.0
16,10.311941577620631,8.0
17,10.827304663598584,9.0
18,11.1287302386235,10.0
19,11.436270870118308,10.0
20,11.529910837543458,9.0
21,11.761092457028637,11.0
22,11.977338203325157,11.0
23,12.036745688151317,10.0
24,12.179452409435529,9.0
25,12.184062610133218,10.0
26,12.053357675918473,10.0
27,12.161042733427033,9.0
28,12.123390113398823,9.0
29,12.113770171084514,8.0
30,12.056256194094022,9.0
31,11.99909578790599,10.0
32,11.918310333629242,11.0
33,11.974484333784156,9.0
34,12.047088751645834,9.0
35,12.05833942744916,10.0
36,11.949156770650264,8.0
37,11.761171720661801,10.0
38,11.686559936996021,10.0
39,11.595965547826623,9.0
40,11.475665692434669,9.0
41,11.366340387788258,10.0
42,11.209855332716126,10.0
43,11.012501190063025,9.0
44,10.933525341431645,10.0
45,10.67185704914125,9.0
46,10.556706832313974,9.0
47,10.446308748107645,9.0
48,10.337408352165601,10.0
49,10.291523627593085,9.0
50,10.165812676882155,10.0
51,10.165392689944348,10.0
52,10.11393803988614,9.0
53,10.05477865186541,10.0
54,9.998375397691184,9.0
55,10.066159544931878,10.0
56,10.00604765335577,9.0
57,10.120321123569012,8.0
58,10.08261112288009,9.0
59,10.014540437469366,10.0
60,9.967479091258246,8.0
61,9.790473852903904,10.0
62,9.813135361750454,10.0
63,9.840015114554026,10.0
64,9.943866403984714,8.0
65,9.972910563799303,9.0
66,10.002303558619934,10.0
67,9.957131795423724,9.0
68,9.826021762092351,8.0
69,9.702758162112191,9.0
70,9.602510931174,9.0
71,9.487950897265417,9.0
72,9.346092956089834,10.0
73,9.276869638945234,10.0
74,9.23883557811915,10.0
75,9.147726741336664,9.0
76,9.046642178028115,9.0
77,9.109928345516145,9.0
78,8.999332666214771,8.0
79,8.89532978316518,9.0
80,8.779755510178994,8.0
81,8.646464708475564,9.0
82,8.577463926844775,9.0
83,8.541947471527248,9.0
84,8.48702083678079,9.0
85,8.408670677750992,10.0
86,8.389971721667646,9.0
87,8.454952254697677,9.0
88,8.513075519088213,9.0
89,8.593800186411993,9.0
90,8.634399289717761,10.0
91,8.509549504848211,9.0
92,8.359000856524489,10.0
93,8.305924317012051,9.0
94,8.267631860281355,9.0
95,8.2656181582437,9.0
96,8.218304040691484,9.0
97,8.139436966237017,8.0
98,8.106771080523707,9.0
99,8.074766781267511,10.0
100,8.074766781267511,10.0
