,ECR,R
0,1.0503653358386058,14.0
1,1.9797402049034736,25.0
2,2.7849357486713187,32.0
3,3.5276008954073683,23.0
4,4.162654805724304,44.0
5,4.813227997487399,28.0
6,5.36124613757283,31.0
7,5.8834087846840095,42.0
8,6.33101726884961,101.0
9,6.6224314933706845,38.0
10,6.9885232001884905,42.0
11,7.319193856192887,58.0
12,7.63427776297288,120.0
13,7.919272229284345,43.0
14,8.197496863916276,188.0
15,8.45454453486069,128.0
16,8.629708092461245,119.0
17,8.821825261569407,500.0
18,8.931082136984113,413.0
19,9.100998390823975,327.0
20,9.20310687167955,209.0
21,9.398412522873404,176.0
22,9.558407660986799,203.0
23,9.655461698595797,235.0
24,9.715344148966963,182.0
25,9.786075409231154,235.0
26,9.897221972193002,231.0
27,9.91302210428324,377.0
28,10.051563638526202,442.0
29,10.16871234637087,150.0
30,10.280653391995358,195.0
31,10.316144132990939,187.0
32,10.482342932499582,195.0
33,10.577309160672552,114.0
34,10.631229214907727,205.0
35,10.72185736191142,219.0
36,10.840327459787977,139.0
37,10.9090362593072,171.0
38,11.016658344652894,233.0
39,11.134195665908413,206.0
40,11.19870894969558,240.0
41,11.228719867615867,166.0
42,11.257043625303838,190.0
43,11.287675347766978,161.0
44,11.268399248796552,147.0
45,11.330450582103161,161.0
46,11.355821001508422,153.0
47,11.377159516361031,439.0
48,11.478164837915253,233.0
49,11.530510133242018,190.0
50,11.563745584957095,120.0
51,11.652020342581556,224.0
52,11.723284117518533,176.0
53,11.750517447445121,162.0
54,11.773168809371976,162.0
55,11.717382955150036,177.0
56,11.741352236881688,245.0
57,11.738601049354664,159.0
58,11.75884045516536,193.0
59,11.83073801609013,205.0
60,11.89448628242059,385.0
61,11.941246258066894,310.0
62,11.948961273979053,186.0
63,11.932437673078153,160.0
64,11.996521787621553,205.0
65,12.001119374438813,161.0
66,12.071751584333331,241.0
67,12.07757056807791,226.0
68,12.074587035780807,257.0
69,12.060898865177837,189.0
70,12.038986288221885,411.0
71,12.017708790050062,253.0
72,12.072394401176894,194.0
73,12.018251745548293,137.0
74,12.101734497338693,204.0
75,12.151547075077614,226.0
76,12.174154322942908,347.0
77,12.249448235837775,157.0
78,12.209514096960437,207.0
79,12.239275381208348,258.0
80,12.331623653292262,229.0
81,12.336194660236359,211.0
82,12.24632703677568,267.0
83,12.141794798600865,163.0
84,12.199505781416319,155.0
85,12.206025032677458,219.0
86,12.193082711722758,159.0
87,12.168023896588071,258.0
88,12.174165295667256,257.0
89,12.134817064826414,297.0
90,12.166909717644412,218.0
91,12.14729820803784,195.0
92,12.206667484387493,251.0
93,12.228699478725071,167.0
94,12.217807402940178,195.0
95,12.169464918900411,177.0
96,12.138555871203575,159.0
97,12.161317617225306,171.0
98,12.191640089581032,273.0
99,12.27145190655866,151.0
100,12.27145190655866,201.0
