,ECR,R
0,0.44736480601131917,10.0
1,1.001480988317728,9.0
2,1.6023964945435525,10.0
3,2.2839743558645247,10.0
4,2.8915449636220933,9.0
5,3.5826603962182997,9.0
6,4.272646988630295,8.0
7,4.934497970056534,10.0
8,5.7795387242317195,11.0
9,6.438848260307312,11.0
10,7.203335958957672,9.0
11,7.880190865373612,10.0
12,8.546971753120422,9.0
13,9.137572933864593,9.0
14,9.610310550403595,10.0
15,10.036043954849243,8.0
16,10.335033562850953,10.0
17,10.703755431365966,8.0
18,10.890571255588531,9.0
19,11.230040388488769,9.0
20,11.448314899349212,9.0
21,11.662204608726501,9.0
22,11.82130468673706,8.0
23,11.847878865146637,9.0
24,11.905040649414062,10.0
25,12.154206938266753,9.0
26,12.240413332939148,10.0
27,12.226703443145752,10.0
28,12.219033090877533,10.0
29,12.231901276874542,8.0
30,12.220958780384064,9.0
31,12.111824737739562,10.0
32,12.027432025051118,10.0
33,11.913533215713501,10.0
34,11.850586308670044,10.0
35,11.691569209671021,8.0
36,11.55242190799713,10.0
37,11.457181077957154,10.0
38,11.424362575340272,9.0
39,11.315046656894683,10.0
40,11.229574722290039,10.0
41,11.01006087999344,9.0
42,10.838708501243591,9.0
43,10.62302960319519,10.0
44,10.517710240840913,10.0
45,10.471044488430023,10.0
46,10.383459708881379,9.0
47,10.369582783412934,8.0
48,10.238352906227112,10.0
49,10.065538970947266,9.0
50,10.06069247598648,9.0
51,9.99852418460846,10.0
52,9.954985461521149,8.0
53,9.799325040531158,8.0
54,9.689123128700256,8.0
55,9.600357415103913,9.0
56,9.635401490974425,8.0
57,9.527212508296966,9.0
58,9.450129209136962,8.0
59,9.311627050876618,9.0
60,9.183390380859375,9.0
61,9.228867999267578,9.0
62,9.151861132526397,9.0
63,9.156179803562164,8.0
64,8.985814917182923,10.0
65,9.063363943958283,8.0
66,9.118041975879668,10.0
67,9.001492720270157,8.0
68,9.020352605724336,9.0
69,9.052936639881134,9.0
70,8.996322653532028,9.0
71,8.877704950666427,9.0
72,8.786215579891206,9.0
73,8.825522856903076,10.0
74,8.777290304803849,9.0
75,8.568972830295563,8.0
76,8.544092655658721,8.0
77,8.561688071441651,9.0
78,8.529081155252456,10.0
79,8.441828460931777,9.0
80,8.409537145185471,9.0
81,8.420687784004212,9.0
82,8.345541456413269,9.0
83,8.329807884931565,9.0
84,8.38013125782013,9.0
85,8.253010513734818,8.0
86,8.229638622570038,9.0
87,8.131121241283417,9.0
88,8.13198279018402,9.0
89,8.056312389802933,9.0
90,8.026813792514801,9.0
91,7.989141642665863,10.0
92,7.968087022781372,9.0
93,7.962225756692886,8.0
94,7.916387476062774,9.0
95,8.019989585018157,8.0
96,7.941808763408661,9.0
97,7.999060406780243,10.0
98,7.966055955934524,8.0
99,7.891484649229049,9.0
100,7.891484649229049,10.0
