,ECR,R
0,0.9722981884837151,9.0
1,1.8831069045424462,18.0
2,2.7071455980062487,108.0
3,3.4713973146915436,47.0
4,4.14225000462532,64.0
5,4.771333121395111,24.0
6,5.329033082199096,59.0
7,5.778927808904648,35.0
8,6.216438770580292,46.0
9,6.5766763741016385,43.0
10,6.950533490800858,42.0
11,7.266222588014602,44.0
12,7.561933150148391,44.0
13,7.8211728684425355,65.0
14,8.065704109716416,62.0
15,8.292978889417649,138.0
16,8.484571234416961,177.0
17,8.653805161952972,204.0
18,8.887248080158233,110.0
19,9.083704821872711,146.0
20,9.258142805576325,500.0
21,9.471795013237,204.0
22,9.633874859142303,403.0
23,9.723294760036469,207.0
24,9.887601533317566,153.0
25,10.007921032238007,320.0
26,10.155117874145509,150.0
27,10.284643677711486,229.0
28,10.347040380382538,183.0
29,10.458250553035736,192.0
30,10.563403204727173,190.0
31,10.707981791305542,171.0
32,10.739626541137696,192.0
33,10.919464698028564,189.0
34,11.02997107744217,262.0
35,11.031177760601043,194.0
36,11.119996440887451,287.0
37,11.210757361125946,186.0
38,11.318191051864623,138.0
39,11.339743597602844,239.0
40,11.332159094047546,156.0
41,11.464387881183624,180.0
42,11.521540806770325,182.0
43,11.593111639213562,263.0
44,11.61779822177887,201.0
45,11.592591828346253,157.0
46,11.601721786785125,171.0
47,11.548694571018219,189.0
48,11.577972826004029,140.0
49,11.534265004253388,133.0
50,11.531513311195374,307.0
51,11.661156884288788,192.0
52,11.710709210968018,169.0
53,11.742321658420563,313.0
54,11.781997416400909,201.0
55,11.857392704963685,309.0
56,11.865976942062378,227.0
57,11.982706005191803,149.0
58,12.01688671693802,179.0
59,12.078479559803009,229.0
60,12.08053144721985,198.0
61,12.064424458789825,282.0
62,12.105199278640747,277.0
63,12.160592972183228,164.0
64,12.218568063259125,313.0
65,12.15631054611206,144.0
66,12.210747339534759,187.0
67,12.225689160823823,145.0
68,12.197226244544982,163.0
69,12.191639484500884,193.0
70,12.22399481458664,199.0
71,12.300299745941162,275.0
72,12.247836369228363,154.0
73,12.211460685539246,182.0
74,12.189115702056885,175.0
75,12.132558898544312,151.0
76,12.118980084323884,237.0
77,12.203477615451813,147.0
78,12.225525763320922,269.0
79,12.210059216880799,159.0
80,12.25786976518631,160.0
81,12.31183500804901,167.0
82,12.343758971881867,195.0
83,12.411666055965423,157.0
84,12.447952587604522,174.0
85,12.488180401802063,227.0
86,12.404256730651856,167.0
87,12.341993728923798,382.0
88,12.368912151241302,188.0
89,12.41044920501709,202.0
90,12.275166820812226,144.0
91,12.311676176261901,241.0
92,12.278917524909973,160.0
93,12.28248614139557,230.0
94,12.281898476314545,289.0
95,12.259704899215699,196.0
96,12.238439237308501,190.0
97,12.218586527633667,211.0
98,12.266294269371032,163.0
99,12.312670936203004,163.0
100,12.312670936203004,219.0
