,ECR,R
0,0.48394983279842935,21.0
1,1.0701849303285658,9.0
2,1.6469349714483748,10.0
3,2.2940108387502836,8.0
4,2.839828349563727,10.0
5,3.5724177603716605,8.0
6,4.264595307010206,9.0
7,5.031081637373482,10.0
8,5.70877753948689,10.0
9,6.3593458296999446,10.0
10,6.931059048629584,8.0
11,7.387378069880633,8.0
12,7.904238188429711,10.0
13,8.431384932480901,9.0
14,8.800344286656907,10.0
15,9.244914022780618,9.0
16,9.776264971864462,9.0
17,10.141933879391,9.0
18,10.449170623041228,9.0
19,10.645705882933864,8.0
20,10.895633639346663,8.0
21,11.158894625121237,10.0
22,11.252724342667092,9.0
23,11.404309610713794,10.0
24,11.455491687722512,8.0
25,11.553342619654257,10.0
26,11.545030338154982,10.0
27,11.614947311008265,9.0
28,11.596895457567602,10.0
29,11.544210369779986,10.0
30,11.440246877860822,8.0
31,11.255776881670224,10.0
32,11.158171229558036,9.0
33,11.029738568607815,9.0
34,10.913941466595222,9.0
35,10.736547071976366,10.0
36,10.618643196097935,10.0
37,10.578576010735128,10.0
38,10.54967007802488,10.0
39,10.678111022203126,8.0
40,10.534477574842835,10.0
41,10.53352552608486,8.0
42,10.492246152474678,9.0
43,10.39105861495346,10.0
44,10.401889869216614,10.0
45,10.236557670697554,10.0
46,10.216632523120515,11.0
47,9.970351635344272,10.0
48,9.874232145764726,10.0
49,9.821917275148987,9.0
50,9.852293954161315,9.0
51,9.957417693674627,10.0
52,9.93949852631546,10.0
53,9.89554567667964,9.0
54,9.753770304779149,10.0
55,9.726924721750928,10.0
56,9.837340834263623,10.0
57,9.810648011609707,9.0
58,9.769731759272915,10.0
59,9.62217297037568,10.0
60,9.630262932441463,9.0
61,9.573710360361575,10.0
62,9.4466104898543,10.0
63,9.39798858915343,9.0
64,9.325065620815465,9.0
65,9.29751899891722,8.0
66,9.071490358980421,9.0
67,9.013708758429399,9.0
68,8.938233571097678,9.0
69,8.980958638757812,10.0
70,9.046845666742977,10.0
71,9.094671737759146,9.0
72,9.033581407789677,9.0
73,9.024933280503587,10.0
74,8.973306968761168,10.0
75,8.786658690178808,9.0
76,8.78978560073644,8.0
77,8.783611820573936,9.0
78,8.854247748538397,8.0
79,8.84131633896933,8.0
80,8.885762394164011,9.0
81,8.815111162785351,8.0
82,8.721585924066328,10.0
83,8.545263841951934,10.0
84,8.494023510584947,8.0
85,8.406181895018376,11.0
86,8.342209264432343,10.0
87,8.33708708920564,9.0
88,8.317300798514413,8.0
89,8.259864313243941,10.0
90,8.117365634529122,8.0
91,7.958229538268722,10.0
92,7.9565014869256725,10.0
93,7.846333727851651,10.0
94,7.814013025362033,8.0
95,7.867190166978806,10.0
96,7.862468933582807,8.0
97,7.883004131377308,11.0
98,7.953673797952389,9.0
99,7.912003330126421,10.0
100,7.912003330126421,9.0
