,ECR,R
0,0.4012696208955073,9.0
1,0.9048058236098064,9.0
2,1.5896208920467882,8.0
3,2.4934850321294943,10.0
4,3.611306599989674,9.0
5,4.878018094786508,11.0
6,6.320255108399869,10.0
7,7.561928971276245,10.0
8,8.79185102352402,10.0
9,9.560991968149558,9.0
10,10.040774804367388,10.0
11,10.491581403142543,8.0
12,10.90947069405841,9.0
13,11.088936329738782,9.0
14,11.069569378156855,9.0
15,11.123003433105017,9.0
16,10.86922049978209,9.0
17,11.056481111970387,9.0
18,11.382460903155083,10.0
19,11.788049752816175,10.0
20,12.067693409857748,11.0
21,11.963069811482349,10.0
22,11.988980702651327,11.0
23,12.040057116675491,8.0
24,12.463471347022171,9.0
25,12.402579574721097,8.0
26,11.92525855868318,9.0
27,11.909393191671846,9.0
28,11.554511774020812,9.0
29,11.347519018623922,9.0
30,11.288773789990474,9.0
31,11.357189767493784,10.0
32,11.081563201085542,10.0
33,11.41153463538192,8.0
34,11.309721072778208,9.0
35,10.947600007816872,10.0
36,10.818446850491032,9.0
37,11.078777823738683,8.0
38,11.120121499576223,10.0
39,11.089999218361433,9.0
40,11.394757848900555,9.0
41,11.176700676153,10.0
42,11.333207381309492,9.0
43,11.301327270480586,8.0
44,11.13981739416616,10.0
45,10.995065176878965,9.0
46,11.26996706798008,9.0
47,11.10349260675886,10.0
48,11.171539602491158,8.0
49,10.98964091292942,9.0
50,10.946904344094397,10.0
51,10.770860958366773,10.0
52,11.024258245049525,10.0
53,11.319797079750934,9.0
54,11.186105860637944,9.0
55,11.074186944973702,10.0
56,11.139434207923067,10.0
57,10.855963679257018,9.0
58,10.668515521897183,11.0
59,10.797613769655717,9.0
60,10.880186464055411,8.0
61,10.673957578205437,10.0
62,10.519261598161615,10.0
63,10.447934620847757,9.0
64,10.664624689186285,8.0
65,10.652044439935697,10.0
66,10.674935091462574,9.0
67,10.72352308185314,8.0
68,10.54661137772676,9.0
69,10.594992266909491,10.0
70,10.73801395572815,10.0
71,10.663410000554341,10.0
72,10.55624310787375,9.0
73,10.93735619087229,9.0
74,10.776058636543066,9.0
75,10.383906482586653,10.0
76,10.39785232174436,10.0
77,10.407713074238059,9.0
78,10.597137425160366,8.0
79,10.774535226785435,10.0
80,10.925154013321347,9.0
81,10.736085019001024,9.0
82,10.877194328026112,11.0
83,10.738407230061169,10.0
84,10.949066842541292,9.0
85,10.749797586212042,9.0
86,10.713060049630233,10.0
87,10.535666856418116,9.0
88,10.476657902680882,9.0
89,10.607054175815199,9.0
90,10.788847347379125,10.0
91,10.369016268834939,8.0
92,10.47461505304512,9.0
93,10.38341803651606,10.0
94,10.526584725886803,9.0
95,10.388687399009221,10.0
96,10.100373259862103,8.0
97,10.281147472110295,10.0
98,10.679416341681947,10.0
99,10.539685747193767,10.0
100,10.539685747193767,10.0
