,ECR,R
0,1.0040970876515225,9.0
1,1.8830576117231768,19.0
2,2.7274746777006005,16.0
3,3.4089828121674675,22.0
4,4.062504775140564,22.0
5,4.6347291772924635,57.0
6,5.135209356823429,40.0
7,5.619385543305791,109.0
8,6.015200758832737,64.0
9,6.428434784605425,45.0
10,6.779357294429615,39.0
11,7.126449961015479,80.0
12,7.475439124302909,71.0
13,7.726882166416236,154.0
14,8.00331977338821,202.0
15,8.289225189217007,456.0
16,8.502001936879443,500.0
17,8.692892917949946,162.0
18,8.908787563897583,164.0
19,9.110069226767363,160.0
20,9.210691029842469,297.0
21,9.340585182141806,154.0
22,9.48023245637976,407.0
23,9.641888868169454,146.0
24,9.740558566104475,223.0
25,9.912878740473124,215.0
26,9.993313953828862,350.0
27,10.166123899626305,184.0
28,10.259949661078387,177.0
29,10.341337598084651,173.0
30,10.426439860892472,131.0
31,10.532451130238242,274.0
32,10.623040879186396,156.0
33,10.735721604179759,133.0
34,10.81337214970313,205.0
35,10.96452237579474,195.0
36,11.012853407834731,233.0
37,11.023723480954656,215.0
38,11.067677537976254,171.0
39,11.123258592703866,158.0
40,11.149792209910043,201.0
41,11.231309917822998,285.0
42,11.275825721106946,123.0
43,11.343970792150648,186.0
44,11.325238926804278,168.0
45,11.40267711182122,321.0
46,11.434452855123205,194.0
47,11.516787492890463,208.0
48,11.545329082902173,120.0
49,11.601153196220519,224.0
50,11.612245851510707,188.0
51,11.611118379827554,157.0
52,11.682406398400147,265.0
53,11.752740306433067,244.0
54,11.824032653142726,209.0
55,11.77904174957115,202.0
56,11.820273343195549,133.0
57,11.85893451177234,233.0
58,11.855408748743034,149.0
59,11.863426561485957,230.0
60,11.818506956852573,208.0
61,11.828706543779022,187.0
62,11.806977225904335,260.0
63,11.810572653288094,142.0
64,11.776783175022194,139.0
65,11.796137933099308,160.0
66,11.801473554376548,151.0
67,11.786543587404847,500.0
68,11.789023603926697,166.0
69,11.833152670714883,174.0
70,11.869864136889404,188.0
71,11.92568286009266,194.0
72,11.92243532928884,238.0
73,11.976951395550236,181.0
74,11.899109349015133,190.0
75,11.961313064166047,189.0
76,11.892272016603489,177.0
77,11.938987414042154,160.0
78,11.870197177810748,171.0
79,11.93849674409371,176.0
80,11.886574879555045,191.0
81,11.914666901878253,173.0
82,11.828316166072488,193.0
83,11.835856403587494,355.0
84,11.821984064441123,149.0
85,11.79246647952107,367.0
86,11.788610360098437,123.0
87,11.815956457681585,220.0
88,11.84918093555984,153.0
89,11.942159573487805,180.0
90,12.021695356639778,154.0
91,12.096141254613578,115.0
92,12.082437324724488,151.0
93,12.040717756710594,346.0
94,11.978722850105614,148.0
95,12.006295367620972,221.0
96,11.983997389094435,340.0
97,11.952840447049788,137.0
98,11.894609777207881,204.0
99,11.883598704694071,265.0
100,11.883598704694071,206.0
