,ECR,R
0,0.9182679531276225,19.0
1,1.8042533775687217,26.0
2,2.6195133203029632,35.0
3,3.3493228596925735,23.0
4,4.036842798495293,25.0
5,4.6464060420036315,35.0
6,5.212801126432419,42.0
7,5.772935886287689,49.0
8,6.176244668960571,34.0
9,6.585442668390274,40.0
10,6.9540102024078365,51.0
11,7.2872373986721035,35.0
12,7.609971723604202,54.0
13,7.952725302886963,500.0
14,8.217998453998566,403.0
15,8.508823705387115,92.0
16,8.728106732368468,123.0
17,8.925787662124634,224.0
18,9.11346192331314,500.0
19,9.245027039337158,182.0
20,9.455280961608887,192.0
21,9.58612502527237,255.0
22,9.675820559978485,196.0
23,9.749898804283141,305.0
24,9.89975313129425,266.0
25,9.97848201751709,255.0
26,10.031217139911652,170.0
27,10.089598338794708,169.0
28,10.238019224357606,151.0
29,10.335708575630187,162.0
30,10.408222473049165,160.0
31,10.472678590202332,199.0
32,10.559488843345642,159.0
33,10.577550090026856,242.0
34,10.644184014225006,134.0
35,10.779432975673675,221.0
36,10.88892433385849,167.0
37,10.940203372383118,172.0
38,11.055127463436127,168.0
39,11.152770069217683,192.0
40,11.230694561004638,164.0
41,11.299540380764007,201.0
42,11.452627641105652,184.0
43,11.497823573589326,147.0
44,11.554105908489227,229.0
45,11.526667583942414,210.0
46,11.452088107681275,212.0
47,11.375170892333985,288.0
48,11.463938695812224,155.0
49,11.55886410665512,321.0
50,11.60203071498871,212.0
51,11.713279340362549,279.0
52,11.729989005947113,195.0
53,11.792318061351777,258.0
54,11.843105883216857,206.0
55,11.928904457473754,257.0
56,11.996196051883697,233.0
57,12.0325610080719,153.0
58,12.071054750537872,160.0
59,12.092940480422973,279.0
60,12.128343695259094,193.0
61,12.159489956378938,128.0
62,12.162743992042541,326.0
63,12.170527755260467,188.0
64,12.26053878736496,301.0
65,12.267953683948518,311.0
66,12.342212839221954,169.0
67,12.326356458091736,286.0
68,12.360748765850067,187.0
69,12.318670563125611,191.0
70,12.326442848205566,177.0
71,12.333750627040864,253.0
72,12.337501166248321,315.0
73,12.298096471214295,179.0
74,12.268961901473999,379.0
75,12.26807613582611,187.0
76,12.332112025737763,247.0
77,12.225439911079407,174.0
78,12.242535946846008,282.0
79,12.245442597579956,154.0
80,12.188537332630158,242.0
81,12.163883647632598,160.0
82,12.111901095294952,264.0
83,12.123904681777955,253.0
84,12.179688561916352,200.0
85,12.114622035598755,163.0
86,12.202260480976104,172.0
87,12.146611231517792,163.0
88,12.190060769844056,180.0
89,12.187990880203246,199.0
90,12.213247444820404,323.0
91,12.209558717060089,146.0
92,12.284399765586853,376.0
93,12.274317229747773,220.0
94,12.234328112506866,434.0
95,12.123870224666595,283.0
96,12.123005905628204,226.0
97,12.077147742557525,306.0
98,12.074360134220123,230.0
99,12.093467697620392,178.0
100,12.093467697620392,198.0
