,ECR,R
0,2.5894067308716164,8.0
1,5.3023586637840685,11.0
2,6.355885300622921,21.0
3,6.778873592865823,20.0
4,6.932110665253526,13.0
5,6.830207198242919,22.0
6,7.402553335914738,30.0
7,7.524573722482487,25.0
8,7.614385282267061,19.0
9,7.678772518290204,30.0
10,8.013243847223924,35.0
11,8.210548282490073,33.0
12,8.443503276748132,43.0
13,8.391346461062463,38.0
14,8.625424334263274,41.0
15,8.888952925227718,28.0
16,8.95911781112667,48.0
17,9.176475571091006,49.0
18,9.25829944153571,21.0
19,9.332852471278937,47.0
20,9.275463191763405,41.0
21,9.348790961505502,50.0
22,9.547191076791623,42.0
23,9.847160839165408,76.0
24,9.841485219678798,80.0
25,9.862838464095645,55.0
26,9.772680668875845,80.0
27,9.964087485294696,129.0
28,10.005744052607886,63.0
29,9.892902490711625,109.0
30,9.91001651981732,345.0
31,9.847372853388265,362.0
32,10.099647322875214,500.0
33,10.020044369567513,84.0
34,9.92972462498774,131.0
35,10.261277018412624,94.0
36,10.226305375012883,195.0
37,10.321361472221955,272.0
38,10.288856424666655,155.0
39,10.32743798960176,207.0
40,10.45373504574494,241.0
41,10.463726461343914,294.0
42,10.573565962239853,140.0
43,10.309549138645053,128.0
44,10.519219834130546,251.0
45,10.500185369928667,206.0
46,10.51851039038548,173.0
47,10.694678968049846,220.0
48,10.8810363692226,181.0
49,10.701137208221459,286.0
50,10.779485349536033,161.0
51,10.989724101383347,161.0
52,10.92859831568601,169.0
53,11.046370109793424,168.0
54,11.102964939707674,117.0
55,11.112112342111013,193.0
56,11.202101988480038,144.0
57,11.38100650922516,435.0
58,11.321709316359653,154.0
59,11.336358985152136,393.0
60,11.433996757985742,199.0
61,11.69203174342132,158.0
62,11.799269268046585,118.0
63,11.628656890785514,131.0
64,11.757094127014222,132.0
65,11.736667582492212,214.0
66,11.650267696550785,134.0
67,11.685381226414416,433.0
68,11.659802623528046,209.0
69,11.699917253595878,177.0
70,11.80092393261056,252.0
71,11.933967236624122,309.0
72,11.767874952545283,180.0
73,11.987551755270665,237.0
74,12.014879425782013,284.0
75,12.19880846875862,149.0
76,12.071775546524862,221.0
77,12.218606928918485,272.0
78,12.14389655652655,137.0
79,12.22052825545584,174.0
80,12.264593257364375,304.0
81,12.278475190375856,185.0
82,12.165573631595842,179.0
83,12.260959758948161,237.0
84,12.235607521588056,208.0
85,12.202958655667311,179.0
86,12.31184423720384,267.0
87,12.267033976618805,197.0
88,12.32838769339494,146.0
89,12.51356623399449,203.0
90,12.263563863057552,227.0
91,12.304851378587445,181.0
92,12.480783201436926,120.0
93,12.512968533749548,157.0
94,12.524369645538059,255.0
95,12.545678415135587,256.0
96,12.323463554683766,168.0
97,12.569147568225496,208.0
98,12.41063695096131,168.0
99,12.490030763224015,187.0
100,12.490030763224015,202.0
