,ECR,R
0,0.5667377957284889,8.0
1,1.4479523690341023,8.0
2,2.6862322760179844,9.0
3,4.191308779671365,10.0
4,5.666698710023416,10.0
5,7.035964564695469,9.0
6,8.401995457810683,10.0
7,9.2266143473917,10.0
8,9.455893110401624,8.0
9,9.592539146495543,9.0
10,10.002152535190843,10.0
11,10.266996302439212,10.0
12,10.048902006179377,8.0
13,10.287684635158342,8.0
14,10.989570469259588,9.0
15,11.13413574266885,10.0
16,11.022370058655362,8.0
17,11.14115944871391,9.0
18,10.971697094312601,10.0
19,10.914002856746958,9.0
20,10.903239866912553,9.0
21,10.745485586573524,11.0
22,11.241152482579308,10.0
23,11.117786309195116,9.0
24,10.683930287727172,10.0
25,10.38483322857557,9.0
26,10.421114124334197,8.0
27,10.354582158799678,10.0
28,10.451325196949089,9.0
29,10.287707635656892,11.0
30,10.13014476306807,9.0
31,10.166753448021023,9.0
32,10.476651208759233,9.0
33,10.41151723751385,10.0
34,10.15205992108013,10.0
35,10.255702917257443,9.0
36,9.954911248039622,9.0
37,10.285942174909493,10.0
38,10.193307788339448,10.0
39,10.082392965330811,10.0
40,10.221007410284097,9.0
41,9.97242735713313,10.0
42,10.161027285578875,10.0
43,10.28073224911053,10.0
44,9.782052069181649,9.0
45,9.995846527733386,9.0
46,10.420555764568341,9.0
47,10.424466771908989,9.0
48,10.553679986707044,10.0
49,10.607140212154288,10.0
50,10.123698625654828,9.0
51,10.023724880880362,9.0
52,10.094748296446856,10.0
53,9.995756992656977,8.0
54,10.356582079023969,10.0
55,10.489445389507948,8.0
56,10.402314296405523,8.0
57,10.316440623390687,8.0
58,10.422729609516518,10.0
59,10.353033664474728,9.0
60,10.13787465341209,9.0
61,9.748624216996282,10.0
62,9.67765639432472,10.0
63,9.772710655765955,10.0
64,9.667895664050628,10.0
65,9.588126743128122,9.0
66,9.637712484654568,10.0
67,9.50800121018563,9.0
68,9.943647927164905,10.0
69,9.755560730534022,9.0
70,9.645391393033739,9.0
71,9.816569361400905,9.0
72,9.938294065738202,10.0
73,9.903633400468797,8.0
74,9.89797542724449,10.0
75,9.682535795257921,8.0
76,9.667258157339006,9.0
77,9.946244419310496,8.0
78,9.770551921190648,10.0
79,9.576825197061405,10.0
80,9.704504341983895,8.0
81,9.209672167724866,9.0
82,9.155430097810603,9.0
83,9.164947993121062,9.0
84,9.074473454247764,10.0
85,9.264323895411286,9.0
86,9.312294473658099,9.0
87,9.649178362544529,8.0
88,9.696298351548572,9.0
89,9.473027388756208,10.0
90,9.437622644923838,9.0
91,9.350619060383986,9.0
92,9.427807075869524,10.0
93,9.441188097250825,9.0
94,9.30036860083932,8.0
95,9.51774266941941,9.0
96,9.368779395030248,9.0
97,9.038651116889609,11.0
98,9.236221943242567,10.0
99,9.39901703213793,10.0
100,9.39901703213793,10.0
