,ECR,R
0,0.983238734565096,17.0
1,1.8536368317972358,15.0
2,2.6920504498293347,43.0
3,3.458792368307607,39.0
4,4.097820205831905,24.0
5,4.749501923714977,56.0
6,5.311134589256269,38.0
7,5.740992309790073,40.0
8,6.197486695847036,27.0
9,6.514322810473261,33.0
10,6.85857359936977,32.0
11,7.27732054311464,65.0
12,7.532788743420945,38.0
13,7.844065324524182,45.0
14,8.101149247733726,109.0
15,8.446928245146724,133.0
16,8.632603697104628,115.0
17,8.840574057406684,170.0
18,9.018976805923,500.0
19,9.157599780986786,279.0
20,9.261369295336596,333.0
21,9.415491577681308,305.0
22,9.525829171757596,424.0
23,9.658812917193496,289.0
24,9.75683933090805,356.0
25,9.898596462169047,228.0
26,10.063673386244393,284.0
27,10.102903053221459,164.0
28,10.188239088843678,215.0
29,10.298829704166035,148.0
30,10.462980387315985,226.0
31,10.555130281771685,269.0
32,10.581544703255798,299.0
33,10.668328875459762,171.0
34,10.735742968137004,163.0
35,10.81664221353018,185.0
36,10.882822412573011,125.0
37,11.004862946270377,235.0
38,11.070740942866287,194.0
39,11.194220238305645,143.0
40,11.382714644944276,166.0
41,11.463697081708556,151.0
42,11.487539235469246,201.0
43,11.482046330063252,284.0
44,11.589457364341236,171.0
45,11.614612830223066,357.0
46,11.663832934085672,165.0
47,11.661195595532451,229.0
48,11.696246557262459,163.0
49,11.774896062821295,159.0
50,11.766753153687924,175.0
51,11.769589587009108,157.0
52,11.731819507026138,176.0
53,11.77715309414364,169.0
54,11.80196062351045,135.0
55,11.77728844758597,151.0
56,11.788666426390979,177.0
57,11.899865915724856,161.0
58,11.969851438895251,223.0
59,11.99700749640619,267.0
60,11.926177422306898,175.0
61,11.97722963420159,149.0
62,12.041673564497621,209.0
63,12.053765437446806,298.0
64,12.073192324894835,185.0
65,12.053607521572497,285.0
66,12.106065855140502,215.0
67,12.154996807527214,219.0
68,12.175386306311506,200.0
69,12.279840335170134,199.0
70,12.264402291314687,159.0
71,12.307648340050676,407.0
72,12.345146976318281,215.0
73,12.339019070405788,156.0
74,12.333905261358435,182.0
75,12.358934760549499,199.0
76,12.342030936772806,171.0
77,12.282896747827348,156.0
78,12.219672609767287,167.0
79,12.231075814145273,206.0
80,12.228376811054511,177.0
81,12.247117268136652,267.0
82,12.230697738556056,145.0
83,12.299781093602274,181.0
84,12.2829182078089,205.0
85,12.285916776460194,162.0
86,12.248812180771196,190.0
87,12.245006255704835,260.0
88,12.252372687245218,189.0
89,12.197094596164614,192.0
90,12.225697309546042,160.0
91,12.218185218900496,231.0
92,12.26782702475885,158.0
93,12.279728081893046,202.0
94,12.377312897481147,198.0
95,12.387296644789876,176.0
96,12.38748640677408,282.0
97,12.370587916572331,189.0
98,12.363504194891213,179.0
99,12.340036869656817,254.0
100,12.340036869656817,158.0
