,ECR,R
0,0.38157717145579845,8.0
1,0.9823862860130086,8.0
2,1.6949176359627902,9.0
3,2.3428011823026416,11.0
4,3.001160416066584,9.0
5,3.6135243070865153,9.0
6,4.278234610171474,10.0
7,5.089863027057186,9.0
8,5.774768681430917,10.0
9,6.376766007781405,10.0
10,7.064485549425352,10.0
11,7.697140188247247,10.0
12,8.271509946207393,8.0
13,8.710439629860605,9.0
14,9.060656656852906,9.0
15,9.454641692144513,9.0
16,9.738844532570504,10.0
17,10.011459448861524,9.0
18,10.237958905072619,8.0
19,10.43316304320166,10.0
20,10.45062621384389,10.0
21,10.466813395326696,9.0
22,10.614605820392082,10.0
23,10.705203549719007,9.0
24,10.717642950585462,10.0
25,10.589151917947955,8.0
26,10.553353830090833,10.0
27,10.450077863145703,9.0
28,10.449803337313776,8.0
29,10.451181039699872,10.0
30,10.256335348736977,9.0
31,10.109369911731354,10.0
32,10.114563847691228,9.0
33,10.03773716145384,9.0
34,10.003091791074734,10.0
35,10.048444880296003,10.0
36,10.060493313802404,10.0
37,10.078198555265441,9.0
38,10.114038451362234,8.0
39,10.116863816318451,9.0
40,9.929297763090405,8.0
41,9.910210454000158,10.0
42,9.80226590029198,9.0
43,9.724169213689088,9.0
44,9.683716720837774,10.0
45,9.45402900503261,11.0
46,9.46085438592953,10.0
47,9.422068067404249,11.0
48,9.450189156236458,9.0
49,9.368167317628108,10.0
50,9.314566390622176,11.0
51,9.228688799620427,9.0
52,9.160472994221749,10.0
53,8.899148272164362,11.0
54,8.82406399954506,9.0
55,8.859734377775784,9.0
56,8.916440053693128,10.0
57,8.875968693433375,10.0
58,8.952987281807339,11.0
59,8.857102327416998,9.0
60,8.911663244450004,11.0
61,8.846434408683255,10.0
62,8.901743485724513,10.0
63,8.967812868573564,11.0
64,8.850149997025259,11.0
65,8.914397386095626,10.0
66,8.851844887878867,10.0
67,8.802723951269526,10.0
68,8.7625018434695,11.0
69,8.495976035401899,9.0
70,8.478636870499539,9.0
71,8.562340696276676,8.0
72,8.671578430853682,9.0
73,8.638167815504264,10.0
74,8.585989819214797,11.0
75,8.478230689476968,9.0
76,8.480138058166023,9.0
77,8.324312503906956,11.0
78,8.205594007149104,9.0
79,8.114851497826642,9.0
80,8.042468425979374,10.0
81,8.135168710341588,11.0
82,8.133962303306026,9.0
83,8.155589119242318,10.0
84,8.132071625923132,9.0
85,8.049892842706948,10.0
86,8.007594860690626,10.0
87,8.059879516076089,8.0
88,8.088817888755276,9.0
89,8.027397449585667,8.0
90,8.056464356202808,10.0
91,8.013221459935265,12.0
92,7.878790509437537,11.0
93,7.886001844135369,12.0
94,7.846734214405657,10.0
95,7.799763093862122,10.0
96,7.748360275846174,9.0
97,7.633599141418745,10.0
98,7.537628579465624,12.0
99,7.549255224181776,10.0
100,7.549255224181776,11.0
