,ECR,R
0,3.166827618980408,10.0
1,5.589413947629929,33.0
2,6.519840014076233,28.0
3,6.831724843692779,20.0
4,6.986683776092529,56.0
5,7.2636153786182405,34.0
6,7.255647729301453,30.0
7,7.38463303771019,26.0
8,7.556104911899567,33.0
9,7.975378099012375,46.0
10,7.8732896873474125,24.0
11,8.264787208890915,40.0
12,8.507427368831635,29.0
13,8.467149394607544,24.0
14,8.76525065383911,48.0
15,9.144510200309753,54.0
16,8.8194522482872,40.0
17,8.96398743724823,44.0
18,9.102457613372803,56.0
19,9.381599177265167,36.0
20,9.530766088581085,41.0
21,9.62937194185257,45.0
22,9.67664702129364,44.0
23,9.643205060195923,75.0
24,9.78395638256073,56.0
25,9.62101634349823,60.0
26,9.83497536315918,52.0
27,9.997205119991303,88.0
28,10.204849596786499,61.0
29,10.082960479831696,70.0
30,9.9564985912323,69.0
31,9.98871631755829,163.0
32,10.135401768779754,49.0
33,10.162988917160034,148.0
34,10.10479019908905,273.0
35,10.085301851463317,500.0
36,10.32004556503296,500.0
37,10.256644436454772,500.0
38,10.447692807674407,211.0
39,10.299670453357697,109.0
40,10.273547022724152,388.0
41,10.378578191184998,241.0
42,10.600059324741364,189.0
43,10.590740769863128,268.0
44,10.497778332710267,223.0
45,10.674334661006927,128.0
46,10.647060618400573,101.0
47,10.752768006324768,111.0
48,10.917874907779694,282.0
49,10.804031304073334,221.0
50,10.61001819343567,482.0
51,10.61045084953308,156.0
52,10.854927435112,266.0
53,10.902365359115601,184.0
54,11.050443571567536,183.0
55,11.072849924373626,157.0
56,11.008920224952698,192.0
57,11.111096331405639,153.0
58,11.265687257099152,156.0
59,11.240285440063477,256.0
60,11.359093160533906,148.0
61,11.428826215934754,146.0
62,11.452304958343506,176.0
63,11.424264472866058,185.0
64,11.501961846637727,296.0
65,11.634669295501709,189.0
66,11.530896425056458,233.0
67,11.70376433801651,158.0
68,11.776661401748656,124.0
69,11.807296751689911,155.0
70,11.775317666816711,329.0
71,11.741865119838714,148.0
72,11.58203198633194,190.0
73,11.860468436813354,274.0
74,12.038112829685211,125.0
75,11.890922171497344,127.0
76,12.051423897361756,206.0
77,12.057715410327912,145.0
78,12.125602822875976,201.0
79,11.960648939704894,146.0
80,12.199762303638458,149.0
81,12.184893653297424,184.0
82,12.254768922233582,166.0
83,12.19745016040802,133.0
84,12.151686167049409,127.0
85,12.41065146856308,164.0
86,12.327463463020324,120.0
87,12.309880941295624,168.0
88,12.441790437698364,178.0
89,12.105928413581848,151.0
90,12.306184674072266,182.0
91,12.472532383537292,241.0
92,12.415529539775848,130.0
93,12.313322367954255,144.0
94,12.350486092281342,141.0
95,12.304776472568513,183.0
96,12.238514564800262,155.0
97,12.406598555850982,140.0
98,12.506308177947998,228.0
99,12.445796046543121,123.0
100,12.445796046543121,154.0
