,ECR,R
0,2.722332240655219,10.0
1,5.113910815442524,10.0
2,6.258087917331892,10.0
3,6.440034965110001,79.0
4,6.935436724112237,20.0
5,7.046002019467038,45.0
6,7.193929139246575,51.0
7,7.542640617843933,60.0
8,7.931583368941186,47.0
9,8.13987142179792,42.0
10,8.16285657682128,68.0
11,8.118999172335043,27.0
12,8.438726149397569,37.0
13,8.463234213499115,120.0
14,9.014065575023054,53.0
15,9.059873551851066,33.0
16,9.155533166839247,61.0
17,9.250143582637879,104.0
18,9.345948519140137,70.0
19,9.447085781679043,48.0
20,9.65205534825691,51.0
21,9.602530119421605,72.0
22,9.494391298945896,52.0
23,9.636999179386816,96.0
24,10.014617060511897,44.0
25,9.780366919644875,62.0
26,9.793865450549202,130.0
27,9.80419727931138,55.0
28,10.017176129715175,71.0
29,10.307893289752563,379.0
30,10.330297163232268,51.0
31,10.174721418996464,500.0
32,10.153925215784307,302.0
33,10.253628931336348,377.0
34,10.26723931088934,348.0
35,10.258477099686392,318.0
36,10.262362319713636,172.0
37,10.27014691546387,410.0
38,10.39240885532993,144.0
39,10.435299185422943,324.0
40,10.401078663413832,108.0
41,10.624835522769,169.0
42,10.57523986844485,157.0
43,10.496778766940945,132.0
44,10.48042966038396,464.0
45,10.79001278180304,281.0
46,10.468990209601529,180.0
47,10.822512117219398,164.0
48,10.938055522810398,162.0
49,10.971269702811096,179.0
50,10.8674869246538,178.0
51,11.02879309829728,293.0
52,11.144922816038884,374.0
53,11.059870170368631,128.0
54,11.184718151072474,256.0
55,11.404146321815146,189.0
56,11.274755636349587,143.0
57,11.255347726222217,147.0
58,11.362586877824882,159.0
59,11.4582630662888,162.0
60,11.706627833730415,191.0
61,11.703243119232788,227.0
62,11.709133444022932,175.0
63,11.692549626283215,155.0
64,11.573303525505507,181.0
65,11.800532927648502,241.0
66,11.685826717741733,184.0
67,11.679839380908088,122.0
68,11.798157055169877,216.0
69,11.809963422869533,228.0
70,11.92719618078286,177.0
71,11.815769687937387,120.0
72,11.91995656327369,114.0
73,12.052283101528099,158.0
74,12.0229101241199,190.0
75,12.158263224532552,173.0
76,12.080537783986763,208.0
77,12.214505429272897,150.0
78,12.041550191042926,149.0
79,12.004501361826868,166.0
80,12.078797147853141,204.0
81,12.05981168636639,128.0
82,12.239595550593267,162.0
83,12.26880237406862,302.0
84,12.112615986451992,130.0
85,12.121628002162737,236.0
86,12.1731167782243,192.0
87,12.280080409205423,153.0
88,12.286746783211404,287.0
89,12.222668838300415,148.0
90,12.30916985051489,116.0
91,12.210744324292044,196.0
92,12.26995426121821,208.0
93,12.188772477311415,152.0
94,12.345027909544616,309.0
95,12.287606146057321,228.0
96,12.101337000649309,145.0
97,12.089773460893602,158.0
98,12.349805614298951,252.0
99,12.283573318104388,162.0
100,12.283573318104388,242.0
