,ECR,R
0,0.3789323753118515,15.0
1,0.9521124829828739,9.0
2,1.5264056408166886,8.0
3,2.1130297984600066,8.0
4,2.781810181045532,10.0
5,3.358562190771103,9.0
6,4.015245220136642,10.0
7,4.67492776670456,9.0
8,5.404867755794525,8.0
9,6.206511807155609,9.0
10,6.897014554548264,9.0
11,7.632937099456787,10.0
12,8.263852767038346,10.0
13,8.903005459403992,10.0
14,9.463103939437866,9.0
15,9.732747392463684,9.0
16,10.164964894866943,10.0
17,10.538853165912629,10.0
18,10.874076474761964,9.0
19,10.992749564552307,10.0
20,10.990961898803711,9.0
21,11.226077437877654,9.0
22,11.27860988779068,8.0
23,11.300974233531951,8.0
24,11.36279803276062,10.0
25,11.491311549854279,9.0
26,11.499404787635804,10.0
27,11.539866368579865,8.0
28,11.496432975006103,9.0
29,11.454086622428894,9.0
30,11.385440166664123,10.0
31,11.258050561618806,8.0
32,11.28490617866516,8.0
33,11.383497890758514,8.0
34,11.490217360973357,8.0
35,11.418885418891907,10.0
36,11.398658386993409,9.0
37,11.373064030265809,9.0
38,11.2983201795578,9.0
39,11.176813232803346,10.0
40,11.12564582862854,8.0
41,11.131855295944215,9.0
42,10.994150599765778,8.0
43,11.13207679014206,10.0
44,11.054501420021056,10.0
45,10.87938638496399,10.0
46,10.899896815776826,9.0
47,10.758186727714538,10.0
48,10.675428219890595,11.0
49,10.537270721721649,10.0
50,10.4828974067688,9.0
51,10.467412219047546,10.0
52,10.491469436359406,10.0
53,10.398406399154663,9.0
54,10.293339950370788,11.0
55,10.245344833946229,10.0
56,10.10868271856308,10.0
57,10.061413380146027,9.0
58,10.050848954677582,9.0
59,10.07493732585907,10.0
60,9.935914683151244,11.0
61,9.812860695648194,10.0
62,9.794658048439025,9.0
63,9.724630240631104,8.0
64,9.647857926368713,10.0
65,9.63909527053833,9.0
66,9.63183227186203,9.0
67,9.543665966129304,10.0
68,9.286448651218414,9.0
69,9.071360338306427,10.0
70,8.953034448432922,10.0
71,8.843259899139404,10.0
72,8.80112535996437,9.0
73,8.795662946987152,8.0
74,8.737148692846299,9.0
75,8.72125668554306,9.0
76,8.625260061502457,9.0
77,8.632878519392014,10.0
78,8.610682918071747,8.0
79,8.542108963441848,9.0
80,8.506473116970062,9.0
81,8.5364827044487,10.0
82,8.560831427383423,9.0
83,8.518398292684555,8.0
84,8.680057437324525,9.0
85,8.543620671510697,9.0
86,8.575684379673005,11.0
87,8.622990462636947,8.0
88,8.59717318611145,9.0
89,8.650534771680832,9.0
90,8.543649404907226,8.0
91,8.538026862478256,8.0
92,8.581777935028077,9.0
93,8.56089915447235,10.0
94,8.44320926399231,8.0
95,8.394853775262833,10.0
96,8.240221434640885,8.0
97,8.240792893600464,8.0
98,8.24173814291954,9.0
99,8.171866102600097,9.0
100,8.171866102600097,11.0
