,ECR,R
0,0.40352105273307937,10.0
1,0.9298144950600954,10.0
2,1.8298264159013045,9.0
3,3.0300210241765004,9.0
4,4.505563262634598,10.0
5,5.967294036151232,9.0
6,7.5095122885879535,10.0
7,9.239811636546683,9.0
8,10.005174300898764,10.0
9,10.495781391075608,9.0
10,10.682452472602531,10.0
11,10.652467645430539,10.0
12,10.646259431207218,8.0
13,10.546518235552574,9.0
14,10.782510314203337,10.0
15,10.571001440944732,10.0
16,10.503587244436943,10.0
17,10.345695470535166,10.0
18,10.469649964702619,9.0
19,10.498891339066402,10.0
20,10.704189230340262,9.0
21,10.37383600690262,9.0
22,10.499802132134182,9.0
23,10.850673301488193,9.0
24,10.675810292441511,8.0
25,10.59992933724581,9.0
26,10.840523291586827,10.0
27,10.893536509524886,9.0
28,10.995006227342865,8.0
29,11.029911834484144,10.0
30,10.87038276925072,8.0
31,10.763839917228049,10.0
32,10.549496016918548,9.0
33,10.418723565672224,9.0
34,10.771083719472154,10.0
35,10.682945871202728,9.0
36,11.012155214945475,9.0
37,10.777571607964774,10.0
38,10.50178111364162,11.0
39,10.480958711963096,11.0
40,10.166427112904257,10.0
41,10.136316415764682,10.0
42,10.411330988229135,8.0
43,10.41353118407112,9.0
44,10.626558477319502,9.0
45,10.675487198413483,9.0
46,10.507212201628901,10.0
47,10.108135880230604,9.0
48,10.078976986160038,9.0
49,10.033366041855356,9.0
50,10.31172231319199,10.0
51,10.35841582425636,10.0
52,10.387300163413448,9.0
53,10.536735915736571,9.0
54,10.585365864004622,10.0
55,10.518579431888808,9.0
56,10.618438912240238,10.0
57,10.693397541026087,10.0
58,10.42724009994202,10.0
59,10.747077263993544,10.0
60,10.982407585930247,10.0
61,10.98422311307504,9.0
62,10.831435687910496,10.0
63,10.722480186277885,9.0
64,10.651161404438199,9.0
65,10.692800860801078,9.0
66,10.66319340085131,8.0
67,10.507424228198897,10.0
68,10.34776023961016,9.0
69,10.307585951908404,10.0
70,10.038333218932529,8.0
71,9.833054470339032,10.0
72,9.933199339985974,9.0
73,10.030377282705217,11.0
74,10.306944877191297,10.0
75,10.42781262142049,8.0
76,10.271226321359789,11.0
77,10.438204001176997,9.0
78,10.200259287901355,9.0
79,10.080316300898572,10.0
80,10.06815215691407,8.0
81,10.15645949547223,10.0
82,10.55345517528546,10.0
83,10.609146824143787,10.0
84,10.635791984140935,9.0
85,10.619770405044315,9.0
86,10.727143585493888,9.0
87,10.485638136116613,10.0
88,10.485296356690544,10.0
89,10.361502490961213,10.0
90,10.24190258202618,9.0
91,10.145940490826948,10.0
92,10.085608786212909,9.0
93,10.274091148978153,10.0
94,10.362174582656877,10.0
95,10.221142065888575,10.0
96,9.951391425669255,8.0
97,10.190606047051688,10.0
98,10.28958891117485,9.0
99,10.294217114694236,10.0
100,10.294217114694236,9.0
