,ECR,R
0,0.28779274656772613,10.0
1,0.7305301402151585,9.0
2,1.3680968726038933,10.0
3,2.1766161699056625,10.0
4,3.1433990974664687,8.0
5,4.4427451045513155,10.0
6,5.809184817934036,10.0
7,7.148637924432754,10.0
8,8.27918175392151,9.0
9,9.155471218967438,9.0
10,9.717758581829072,9.0
11,10.360934659957886,8.0
12,10.55268696231842,9.0
13,10.23415997247696,10.0
14,10.74774642791748,10.0
15,11.104705117416382,9.0
16,10.980280387401582,9.0
17,11.086794365787506,8.0
18,11.087372744083405,10.0
19,11.164564642620087,9.0
20,11.174671967697144,8.0
21,10.958125740718842,10.0
22,10.94203743686676,9.0
23,10.945752492332458,8.0
24,11.24047587223053,10.0
25,11.265393307304382,10.0
26,11.154624829578399,9.0
27,11.060482196617127,10.0
28,11.31883014907837,9.0
29,11.295810432910919,10.0
30,11.404913929748535,10.0
31,10.948813936901093,10.0
32,10.772141785907746,10.0
33,10.924886152076722,9.0
34,11.007345467281342,9.0
35,11.00985432100296,10.0
36,11.020674924373626,8.0
37,11.017602669525147,10.0
38,10.859546348667145,11.0
39,10.943446571731567,10.0
40,10.843033283519745,9.0
41,10.96780069217682,9.0
42,11.001513588809967,9.0
43,10.912586888408661,9.0
44,10.67089169549942,10.0
45,10.646611941242218,10.0
46,10.816061414527892,9.0
47,10.762870969772338,8.0
48,10.980186495018005,10.0
49,11.105800119686126,9.0
50,11.014304605007172,10.0
51,10.948537416648865,10.0
52,10.914372634506226,9.0
53,10.911061495304107,9.0
54,11.250901634025574,9.0
55,10.91215747241974,9.0
56,10.752720797634124,10.0
57,10.747921834087371,9.0
58,10.747708608531951,9.0
59,10.743321776962281,10.0
60,10.999043026542664,10.0
61,10.96056521577835,9.0
62,11.09431913166046,9.0
63,11.349360446834565,8.0
64,11.051958597183228,9.0
65,11.209046457195281,10.0
66,11.266780322742463,9.0
67,11.381447149276733,10.0
68,11.149153598499298,10.0
69,10.71344408044815,9.0
70,10.970208217525482,8.0
71,10.90890037059784,10.0
72,10.802267244148254,10.0
73,10.80026848640442,9.0
74,10.850008530902862,9.0
75,10.98103609161377,10.0
76,10.818243082904816,9.0
77,10.49573163766861,9.0
78,10.436512937736511,9.0
79,10.751070188903808,11.0
80,10.836752864170075,10.0
81,10.750186397075653,9.0
82,10.578196335601806,9.0
83,10.677632543945313,10.0
84,10.77746854019165,9.0
85,10.71425060224533,10.0
86,10.492815153884887,8.0
87,10.395340294551849,8.0
88,10.647715977954865,10.0
89,10.723288955402374,9.0
90,10.612812525558471,10.0
91,10.374483852481841,10.0
92,10.424582756996156,11.0
93,10.51747919960022,9.0
94,10.47627407913208,8.0
95,10.287602593708039,8.0
96,10.383502812862396,9.0
97,10.175081388950348,10.0
98,10.286871973514558,9.0
99,10.350611359024048,9.0
100,10.350611359024048,10.0
