,ECR,R
0,0.49998091513363646,10.0
1,1.065499465820469,10.0
2,1.5965132718483708,10.0
3,2.2830193097452227,8.0
4,3.027041836779184,8.0
5,3.711058470596928,10.0
6,4.3940860179198085,10.0
7,5.136786305050506,9.0
8,5.948340983832032,9.0
9,6.682748978945664,10.0
10,7.387434355555643,9.0
11,8.048436023615892,10.0
12,8.635130154913309,8.0
13,9.070852666432353,8.0
14,9.414298241824604,9.0
15,9.757920419565124,9.0
16,10.062193026264316,9.0
17,10.279681364249551,9.0
18,10.536325944311729,10.0
19,10.678372794682963,10.0
20,10.715507246236731,10.0
21,10.872837411849863,9.0
22,11.051414963058328,11.0
23,11.153304685903331,8.0
24,11.26787551677625,8.0
25,11.49917928436536,10.0
26,11.543002256713836,9.0
27,11.525696959630464,9.0
28,11.455065451803604,9.0
29,11.370716808950174,8.0
30,11.334492990443696,9.0
31,11.245302396254548,10.0
32,11.096768918403278,8.0
33,11.089549752361094,10.0
34,11.024946457811561,9.0
35,10.962495991018637,10.0
36,10.930798148428211,9.0
37,10.949731018966842,9.0
38,10.98565007301426,9.0
39,10.992069865743815,9.0
40,10.920424737767423,9.0
41,10.962134202037756,9.0
42,10.733344468722803,10.0
43,10.699130348547849,10.0
44,10.718726209678913,10.0
45,10.748670188073385,9.0
46,10.811867405193484,11.0
47,10.74890229849678,10.0
48,10.736960982595692,9.0
49,10.767756448483668,9.0
50,10.746863423516913,10.0
51,10.717099199968427,9.0
52,10.511832781540567,10.0
53,10.42806790600071,9.0
54,10.352689710953028,8.0
55,10.371329755343073,8.0
56,10.356093581464867,9.0
57,10.279124080056048,9.0
58,10.231697295959767,8.0
59,10.221621798764009,9.0
60,10.181882352388971,9.0
61,10.267837633808261,9.0
62,10.319480384031243,9.0
63,10.446432054574593,8.0
64,10.501309904613393,9.0
65,10.552752381285144,8.0
66,10.533028449934415,10.0
67,10.472989591141,9.0
68,10.410588640052081,9.0
69,10.49016932629214,8.0
70,10.474222862930162,8.0
71,10.369946878235346,10.0
72,10.2465013520559,8.0
73,10.087664535147118,8.0
74,10.011612183033371,9.0
75,10.118801860823911,9.0
76,9.979585870260976,9.0
77,9.788686542282473,9.0
78,9.63837664339453,10.0
79,9.55081103633868,9.0
80,9.5492681325348,9.0
81,9.440786205868378,12.0
82,9.519456542999867,9.0
83,9.576793365322933,8.0
84,9.542870111681811,10.0
85,9.494216680709057,8.0
86,9.51084276476959,8.0
87,9.45777221483264,9.0
88,9.480431006084192,9.0
89,9.37782624118522,9.0
90,9.374225569537122,9.0
91,9.347841041354904,10.0
92,9.208897160839554,9.0
93,9.087185414324237,8.0
94,8.96900944754751,9.0
95,9.012176385559114,9.0
96,8.98526058396362,9.0
97,9.013070242641351,9.0
98,8.9636088584474,9.0
99,8.96333722146895,9.0
100,8.96333722146895,8.0
